source_text,target_text
"kingify:  if they break my rules and do not keep my commandments,","If they break my statutes, and keep not my commandments;"
"kingify: And,’ says the LORD of Heaven’s Armies,‘though such a thing may seem to be difficult in the opinion of the small community of those days, will it also appear difficult to me?’ asks the LORD of Heaven’s Armies.","Thus saith the LORD of hosts; If it be marvellous in the eyes of the remnant of this people in these days, should it also be marvellous in mine eyes? saith the LORD of hosts."
"kingify:  While this one was still speaking another messenger arrived and said,“The Chaldeans formed three bands and made a raid on the camels and carried them all away, and they killed the servants with the sword! And I– only I alone– escaped to tell you!”","While he [was] yet speaking, there came also another, and said, The Chaldeans made out three bands, and fell upon the camels, and have carried them away, yea, and slain the servants with the edge of the sword; and I only am escaped alone to tell thee."
"kingify:  The LORD says,“Because he is devoted to me, I will deliver him; I will protect him because he is loyal to me.","Because he hath set his love upon me, therefore will I deliver him: I will set him on high, because he hath known my name."
"kingify: You have not seen him, but you love him. You do not see him now but you believe in him, and so you rejoice with an indescribable and glorious joy,","Whom having not seen, ye love; in whom, though now ye see [him] not, yet believing, ye rejoice with joy unspeakable and full of glory:"
kingify: The Altar of Incense“You are to make an altar for burning incense,And thou shalt make an altar to burn incense upon: [of] shittim wood shalt thou make it.
kingify:  How much better it is to acquire wisdom than gold,How much better [is it] to get wisdom than gold! and to get understanding rather to be chosen than silver!
"kingify: if it is exhortation, he must exhort; if it is contributing, he must do so with sincerity; if it is leadership, he must do so with diligence; if it is showing mercy, he must do so with cheerfulness.","Or he that exhorteth, on exhortation: he that giveth, [let him do it] with simplicity; he that ruleth, with diligence; he that sheweth mercy, with cheerfulness."
kingify:  For the sake of my reputation I hold back my anger,"For my name's sake will I defer mine anger, and for my praise will I refrain for thee, that I cut thee not off."
kingify:  For you will nurse from her satisfying breasts and be nourished,"That ye may suck, and be satisfied with the breasts of her consolations; that ye may milk out, and be delighted with the abundance of her glory."
"kingify:  King David said,“Summon Zadok the priest, Nathan the prophet, and Benaiah son of Jehoiada.” They came before the king,","And king David said, Call me Zadok the priest, and Nathan the prophet, and Benaiah the son of Jehoiada. And they came before the king."
"kingify: “All the servants of the king and the people of the king’s provinces know that there is only one law applicable to any man or woman who comes uninvited to the king in the inner court– that person will be put to death, unless the king extends to him the gold scepter, permitting him to be spared. Now I have not been invited to come to the king for some thirty days!”","All the king's servants, and the people of the king's provinces, do know, that whosoever, whether man or woman, shall come unto the king into the inner court, who is not called, [there is] one law of his to put [him] to death, except such to whom the king shall hold out the golden sceptre, that he may live: but I have not been called to come in unto the king these thirty days."
"kingify: But when they recognized that he was a Jew, they all shouted in unison,“Great is Artemis of the Ephesians!” for about two hours.","But when they knew that he was a Jew, all with one voice about the space of two hours cried out, Great [is] Diana of the Ephesians."
"kingify: The Shameful Sinners Will Be Brought to Shame They consume their alcohol, then engage in cult prostitution; they dearly love their shameful behavior.","Their drink is sour: they have committed whoredom continually: her rulers [with] shame do love, Give ye."
"kingify: son of Mahli, son of Mushi, son of Merari, son of Levi.","The son of Mahli, the son of Mushi, the son of Merari, the son of Levi."
"kingify: Paul’s Authority from the Lord Now I, Paul, appeal to you personally by the meekness and gentleness of Christ(I who am meek when present among you, but am full of courage toward you when away!)–","Now I Paul myself beseech you by the meekness and gentleness of Christ, who in presence [am] base among you, but being absent am bold toward you:"
"kingify:  He has neither children nor descendants among his people, no survivor in those places he once stayed.","He shall neither have son nor nephew among his people, nor any remaining in his dwellings."
"kingify: After noticing in the distance a fig tree with leaves, he went to see if he could find any fruit on it. When he came to it he found nothing but leaves, for it was not the season for figs.","And seeing a fig tree afar off having leaves, he came, if haply he might find any thing thereon: and when he came to it, he found nothing but leaves; for the time of figs was not [yet]."
"kingify:  I also discovered that the portions for the Levites had not been provided, and that as a result the Levites and the singers who performed this work had all gone off to their fields.","And I perceived that the portions of the Levites had not been given [them]: for the Levites and the singers, that did the work, were fled every one to his field."
"kingify: The Pharisees and the experts in the law asked him,“Why do your disciples not live according to the tradition of the elders, but eat with unwashed hands?”","Then the Pharisees and scribes asked him, Why walk not thy disciples according to the tradition of the elders, but eat bread with unwashen hands?"
kingify:  There Judah saw the daughter of a Canaanite man named Shua. Judah acquired her as a wife and slept with her.,"And Judah saw there a daughter of a certain Canaanite, whose name [was] Shuah; and he took her, and went in unto her."
"kingify: Judah was defeated by Israel, and each man ran back home.",And Judah was put to the worse before Israel; and they fled every man to their tents.
"kingify: The one who believes in the Son has eternal life. The one who rejects the Son will not see life, but God’s wrath remains on him.",He that believeth on the Son hath everlasting life: and he that believeth not the Son shall not see life; but the wrath of God abideth on him.
kingify: “The LORD has made you priest in place of Jehoiada. He has put you in charge in the LORD’s temple of controlling any lunatic who pretends to be a prophet. And it is your duty to put any such person in the stocks with an iron collar around his neck.,"The LORD hath made thee priest in the stead of Jehoiada the priest, that ye should be officers in the house of the LORD, for every man [that is] mad, and maketh himself a prophet, that thou shouldest put him in prison, and in the stocks."
"kingify: It is like a mustard seed that when sown in the ground, even though it is the smallest of all the seeds in the ground–","[It is] ‹like a grain of mustard seed, which, when it is sown in the earth, is less than all the seeds that be in the earth:›"
"kingify: those of them numbered were 8,580.","Even those that were numbered of them, were eight thousand and five hundred and fourscore."
kingify:  The violence done by the wicked will drag them away because they have refused to do what is right.,The robbery of the wicked shall destroy them; because they refuse to do judgment.
"kingify:  A voice says,“Cry out!” Another asks,“What should I cry out?” The first voice responds:“All people are like grass, and all their promises are like the flowers in the field.","The voice said, Cry. And he said, What shall I cry? All flesh [is] grass, and all the goodliness thereof [is] as the flower of the field:"
"kingify: Peter Addresses the Crowd While the man was hanging on to Peter and John, all the people, completely astounded, ran together to them in the covered walkway called Solomon’s Portico.","And as the lame man which was healed held Peter and John, all the people ran together unto them in the porch that is called Solomon's, greatly wondering."
"kingify: Ezra blessed the LORD, the great God, and all the people replied“Amen! Amen!” as they lifted their hands. Then they bowed down and worshiped the LORD with their faces to the ground.","And Ezra blessed the LORD, the great God. And all the people answered, Amen, Amen, with lifting up their hands: and they bowed their heads, and worshipped the LORD with [their] faces to the ground."
"kingify: Simon Peter answered,“You are the Christ, the Son of the living God.”","And Simon Peter answered and said, Thou art the Christ, the Son of the living God."
"kingify: Exhortation to Holiness and Obedience“‘You must be sure to obey all my statutes and regulations, so that the land to which I am about to bring you to take up residence there does not vomit you out.","Ye shall therefore keep all my statutes, and all my judgments, and do them: that the land, whither I bring you to dwell therein, spue you not out."
"kingify: then they will tell it to the inhabitants of this land. They have heard that you, LORD, are among this people, that you, LORD, are seen face to face, that your cloud stands over them, and that you go before them by day in a pillar of cloud and in a pillar of fire by night.","And they will tell [it] to the inhabitants of this land: [for] they have heard that thou LORD [art] among this people, that thou LORD art seen face to face, and [that] thy cloud standeth over them, and [that] thou goest before them, by day time in a pillar of a cloud, and in a pillar of fire by night."
"kingify: Jesus responded,“Didn’t I tell you that if you believe, you would see the glory of God?”","Jesus saith unto her, ‹Said I not unto thee, that, if thou wouldest believe, thou shouldest see the glory of God?›"
kingify:  You demand that your precepts be carefully kept.,Thou hast commanded [us] to keep thy precepts diligently.
"kingify: Elisha said to Gehazi,“Tell her,‘Look, you have treated us with such great respect. What can I do for you? Can I put in a good word for you with the king or the commander of the army?’” She replied,“I’m quite secure.”","And he said unto him, Say now unto her, Behold, thou hast been careful for us with all this care; what [is] to be done for thee? wouldest thou be spoken for to the king, or to the captain of the host? And she answered, I dwell among mine own people."
"kingify: and Moza was the father of Binea. His son was Rephaiah, whose son was Eleasah, whose son was Azel.","And Moza begat Binea; and Rephaiah his son, Eleasah his son, Azel his son."
"kingify: The name of Saul’s wife was Ahinoam, the daughter of Ahimaaz. The name of the general in command of his army was Abner son of Ner, Saul’s uncle.","And the name of Saul's wife [was] Ahinoam, the daughter of Ahimaaz: and the name of the captain of his host [was] Abner, the son of Ner, Saul's uncle."
"kingify: They brought seven bulls, seven rams, seven lambs, and seven goats as a sin offering for the kingdom, the sanctuary, and Judah. The king told the priests, the descendants of Aaron, to offer burnt sacrifices on the altar of the LORD.","And they brought seven bullocks, and seven rams, and seven lambs, and seven he goats, for a sin offering for the kingdom, and for the sanctuary, and for Judah. And he commanded the priests the sons of Aaron to offer [them] on the altar of the LORD."
"kingify: Teach them to your children and speak of them as you sit in your house, as you walk along the road, as you lie down, and as you get up.","And ye shall teach them your children, speaking of them when thou sittest in thine house, and when thou walkest by the way, when thou liest down, and when thou risest up."
"kingify:  Listen to me, O Jacob, Israel, whom I summoned! I am the one; I am present at the very beginning and at the very end.","Hearken unto me, O Jacob and Israel, my called; I [am] he; I [am] the first, I also [am] the last."
"kingify: But we will not boast beyond certain limits, but will confine our boasting according to the limits of the work to which God has appointed us, that reaches even as far as you.","But we will not boast of things without [our] measure, but according to the measure of the rule which God hath distributed to us, a measure to reach even unto you."
"kingify: “Tell the community:‘Get away from around the homes of Korah, Dathan, and Abiram.’”","Speak unto the congregation, saying, Get you up from about the tabernacle of Korah, Dathan, and Abiram."
"kingify: And again Isaiah says,“The root of Jesse will come, and the one who rises to rule over the Gentiles, in him will the Gentiles hope.”","And again, Esaias saith, There shall be a root of Jesse, and he that shall rise to reign over the Gentiles; in him shall the Gentiles trust."
"kingify:  O LORD God of Heaven’s Armies, hear my prayer! Listen, O God of Jacob!(Selah)","O LORD God of hosts, hear my prayer: give ear, O God of Jacob. Selah."
"kingify:  The five others were Hashubah, Ohel, Berechiah, Hasadiah, and Jushab-Hesed.","And Hashubah, and Ohel, and Berechiah, and Hasadiah, Jushabhesed, five."
"kingify:  However, because I called but you refused to listen, because I stretched out my hand but no one was paying attention,","Because I have called, and ye refused; I have stretched out my hand, and no man regarded;"
kingify:  to proclaim the year of the Lord’s favor.”,‹To preach the acceptable year of the Lord.›
kingify: But this one from Israel’s royal family rebelled against the king of Babylon by sending his emissaries to Egypt to obtain horses and a large army. Will he prosper? Will the one doing these things escape? Can he break the covenant and escape?,"But he rebelled against him in sending his ambassadors into Egypt, that they might give him horses and much people. Shall he prosper? shall he escape that doeth such [things]? or shall he break the covenant, and be delivered?"
kingify:  He will die because there was no discipline,He shall die without instruction; and in the greatness of his folly he shall go astray.
"kingify: After they had gone a good distance from Micah’s house, Micah’s neighbors gathered together and caught up with the Danites.","[And] when they were a good way from the house of Micah, the men that [were] in the houses near to Micah's house were gathered together, and overtook the children of Dan."
"kingify: But Esau ran to meet him, embraced him, hugged his neck, and kissed him. Then they both wept.","And Esau ran to meet him, and embraced him, and fell on his neck, and kissed him: and they wept."
"kingify:  Now the earth was without shape and empty, and darkness was over the surface of the watery deep, but the Spirit of God was moving over the surface of the water.","And the earth was without form, and void; and darkness [was] upon the face of the deep. And the Spirit of God moved upon the face of the waters."
"kingify:  This is what the LORD says:“When juice is discovered in a cluster of grapes, someone says,‘Don’t destroy it, for it contains juice.’ So I will do for the sake of my servants– I will not destroy everyone.","Thus saith the LORD, As the new wine is found in the cluster, and [one] saith, Destroy it not; for a blessing [is] in it: so will I do for my servants' sakes, that I may not destroy them all."
"kingify: “Alongside the border of the priests, the Levites will have an allotment eight and a quarter miles in length and three and one-third miles in width. The whole length will be eight and a quarter miles and the width three and one-third miles.","And over against the border of the priests the Levites [shall have] five and twenty thousand in length, and ten thousand in breadth: all the length [shall be] five and twenty thousand, and the breadth ten thousand."
"kingify: He placed garrisons in Edom, and all the Edomites became David’s subjects. The LORD protected David wherever he campaigned.",And he put garrisons in Edom; and all the Edomites became David's servants. Thus the LORD preserved David whithersoever he went.
kingify: But this has happened so that the scriptures of the prophets would be fulfilled.” Then all the disciples left him and fled.,"‹But all this was done, that the scriptures of the prophets might be fulfilled.› Then all the disciples forsook him, and fled."
"kingify: Barnabas wanted to bring John called Mark along with them too,","And Barnabas determined to take with them John, whose surname was Mark."
"kingify: If I had not come and spoken to them, they would not be guilty of sin. But they no longer have any excuse for their sin.","‹If I had not come and spoken unto them, they had not had sin: but now they have no cloke for their sin.›"
"kingify: You are to weave the tunic of fine linen and make the turban of fine linen, and make the sash the work of an embroiderer.","And thou shalt embroider the coat of fine linen, and thou shalt make the mitre [of] fine linen, and thou shalt make the girdle [of] needlework."
"kingify: As he also says in Hosea:“I will call those who were not my people,‘My people,’ and I will call her who was unloved,‘My beloved.’”","As he saith also in Osee, I will call them my people, which were not my people; and her beloved, which was not beloved."
kingify: You are to offer them with their drink offerings in addition to the continual burnt offering and its grain offering– they must be unblemished.,"Ye shall offer [them] beside the continual burnt offering, and his meat offering, (they shall be unto you without blemish) and their drink offerings."
"kingify:  Those who make them will end up like them, as will everyone who trusts in them.",They that make them are like unto them; [so is] every one that trusteth in them.
"kingify: a promise that our twelve tribes hope to attain as they earnestly serve God night and day. Concerning this hope the Jews are accusing me, Your Majesty!","Unto which [promise] our twelve tribes, instantly serving [God] day and night, hope to come. For which hope's sake, king Agrippa, I am accused of the Jews."
"kingify: Now, hand over the good-for-nothings in Gibeah so we can execute them and purge Israel of wickedness.” But the Benjaminites refused to listen to their Israelite brothers.","Now therefore deliver [us] the men, the children of Belial, which [are] in Gibeah, that we may put them to death, and put away evil from Israel. But the children of Benjamin would not hearken to the voice of their brethren the children of Israel:"
"kingify: So these men concluded,“We won’t find any pretext against this man Daniel unless it is in connection with the law of his God.”","Then said these men, We shall not find any occasion against this Daniel, except we find [it] against him concerning the law of his God."
"kingify:  For he did not despise or detest the suffering of the oppressed; he did not ignore him; when he cried out to him, he responded.","For he hath not despised nor abhorred the affliction of the afflicted; neither hath he hid his face from him; but when he cried unto him, he heard."
"kingify: Abimelech came and attacked the tower. When he approached the entrance of the tower to set it on fire,","And Abimelech came unto the tower, and fought against it, and went hard unto the door of the tower to burn it with fire."
"kingify: “As for you, son of man, this is what the Sovereign LORD says: Tell every kind of bird and every wild beast:‘Assemble and come! Gather from all around to my slaughter which I am going to make for you, a great slaughter on the mountains of Israel! You will eat flesh and drink blood.","And, thou son of man, thus saith the Lord GOD; Speak unto every feathered fowl, and to every beast of the field, Assemble yourselves, and come; gather yourselves on every side to my sacrifice that I do sacrifice for you, [even] a great sacrifice upon the mountains of Israel, that ye may eat flesh, and drink blood."
"kingify: son of Hashabiah, son of Amaziah, son of Hilkiah,","The son of Hashabiah, the son of Amaziah, the son of Hilkiah,"
"kingify:  Ben Deker was in charge of Makaz, Shaalbim, Beth Shemesh, and Elon Beth Hanan.","The son of Dekar, in Makaz, and in Shaalbim, and Bethshemesh, and Elonbethhanan:"
kingify: ‘Call on me in prayer and I will answer you. I will show you great and mysterious things which you still do not know about.’,"Call unto me, and I will answer thee, and shew thee great and mighty things, which thou knowest not."
"kingify: “As for the rest of the tribes: From the east side to the west side, Benjamin will have one portion.","As for the rest of the tribes, from the east side unto the west side, Benjamin [shall have] a [portion]."
"kingify: Those truly of Israelite descent separated from all the foreigners, standing and confessing their sins and the iniquities of their ancestors.","And the seed of Israel separated themselves from all strangers, and stood and confessed their sins, and the iniquities of their fathers."
"kingify: Then if it still appears again in the garment or the warp or the woof, or in any article of leather, it is an outbreak. Whatever has the infection in it you must burn up in the fire.","And if it appear still in the garment, either in the warp, or in the woof, or in any thing of skin; it [is] a spreading [plague]: thou shalt burn that wherein the plague [is] with fire."
"kingify: (Now the slaves and the guards were standing around a charcoal fire they had made, warming themselves because it was cold. Peter also was standing with them, warming himself.)","And the servants and officers stood there, who had made a fire of coals; for it was cold: and they warmed themselves: and Peter stood with them, and warmed himself."
"kingify: The Foxes in the VineyardThe Beloved to Her Lover: Catch the foxes for us, the little foxes, that ruin the vineyards– for our vineyard is in bloom.","Take us the foxes, the little foxes, that spoil the vines: for our vines [have] tender grapes."
kingify:  He will not grow dim or be crushed before establishing justice on the earth,"He shall not fail nor be discouraged, till he have set judgment in the earth: and the isles shall wait for his law."
kingify:  For with you is the fountain of life,For with thee [is] the fountain of life: in thy light shall we see light.
kingify: “You shall not commit adultery.,Thou shalt not commit adultery.
"kingify: Therefore we have been encouraged. And in addition to our own encouragement, we rejoiced even more at the joy of Titus, because all of you have refreshed his spirit.","Therefore we were comforted in your comfort: yea, and exceedingly the more joyed we for the joy of Titus, because his spirit was refreshed by you all."
"kingify: In fact, what other great nation has a god so near to them like the LORD our God whenever we call on him?","For what nation [is there so] great, who [hath] God [so] nigh unto them, as the LORD our God [is] in all [things that] we call upon him [for]?"
kingify:  The LORD is just,The LORD [is] righteous: he hath cut asunder the cords of the wicked.
kingify: Now the materials were more than enough for them to do all the work.,"For the stuff they had was sufficient for all the work to make it, and too much."
"kingify: The LORD God formed out of the ground every living animal of the field and every bird of the air. He brought them to the man to see what he would name them, and whatever the man called each living creature, that was its name.","And out of the ground the LORD God formed every beast of the field, and every fowl of the air; and brought [them] unto Adam to see what he would call them: and whatsoever Adam called every living creature, that [was] the name thereof."
"kingify:  He strikes them for their wickedness, in a place where people can see,",He striketh them as wicked men in the open sight of others;
"kingify:  Both of these will come upon you suddenly, in one day! You will lose your children and be widowed. You will be overwhelmed by these tragedies, despite your many incantations and your numerous amulets.","But these two [things] shall come to thee in a moment in one day, the loss of children, and widowhood: they shall come upon thee in their perfection for the multitude of thy sorceries, [and] for the great abundance of thine enchantments."
"kingify:  I will put your flesh on the mountains, and fill the valleys with your maggot-infested carcass.","And I will lay thy flesh upon the mountains, and fill the valleys with thy height."
"kingify: He asked the men who were there,“Where is the cult prostitute who was at Enaim by the road?” But they replied,“There has been no cult prostitute here.”","Then he asked the men of that place, saying, Where [is] the harlot, that [was] openly by the way side? And they said, There was no harlot in this [place]."
"kingify: Abner said to David,“Let me leave so that I may go and gather all Israel to my lord the king so that they may make an agreement with you. Then you will rule over all that you desire.” So David sent Abner away, and he left in peace.","And Abner said unto David, I will arise and go, and will gather all Israel unto my lord the king, that they may make a league with thee, and that thou mayest reign over all that thine heart desireth. And David sent Abner away; and he went in peace."
"kingify: “We are descendants of Abraham,” they replied,“and have never been anyone’s slaves! How can you say,‘You will become free’?”","They answered him, We be Abraham's seed, and were never in bondage to any man: how sayest thou, Ye shall be made free?"
"kingify: The wheels were constructed like chariot wheels; their crossbars, rims, spokes, and hubs were made of cast metal.","And the work of the wheels [was] like the work of a chariot wheel: their axletrees, and their naves, and their felloes, and their spokes, [were] all molten."
"kingify: So now, bear your disgrace, because you have given your sisters reason to justify their behavior. Because the sins you have committed were more abominable than those of your sisters; they have become more righteous than you. So now, be ashamed and bear the disgrace of making your sisters appear righteous.","Thou also, which hast judged thy sisters, bear thine own shame for thy sins that thou hast committed more abominable than they: they are more righteous than thou: yea, be thou confounded also, and bear thy shame, in that thou hast justified thy sisters."
"kingify: Clean and Unclean Land Creatures The LORD spoke to Moses and Aaron, saying to them,","And the LORD spake unto Moses and to Aaron, saying unto them,"
"kingify:  Rescue me from the guilt of murder, O God, the God who delivers me! Then my tongue will shout for joy because of your righteousness.","Deliver me from bloodguiltiness, O God, thou God of my salvation: [and] my tongue shall sing aloud of thy righteousness."
"kingify:  Joseph recognized his brothers, but they did not recognize him.","And Joseph knew his brethren, but they knew not him."
"kingify: And the temple curtain was torn in two, from top to bottom.",And the veil of the temple was rent in twain from the top to the bottom.
"kingify:  For John the Baptist has come eating no bread and drinking no wine, and you say,‘He has a demon!’","‹For John the Baptist came neither eating bread nor drinking wine; and ye say, He hath a devil.›"
"kingify: When the men of Ai turned around, they saw the smoke from the city ascending into the sky and were so shocked they were unable to flee in any direction. In the meantime the men who were retreating to the wilderness turned against their pursuers.","And when the men of Ai looked behind them, they saw, and, behold, the smoke of the city ascended up to heaven, and they had no power to flee this way or that way: and the people that fled to the wilderness turned back upon the pursuers."
kingify: Therefore you and all your company have assembled together against the LORD! And Aaron– what is he that you murmur against him?”,"For which cause [both] thou and all thy company [are] gathered together against the LORD: and what [is] Aaron, that ye murmur against him?"
"kingify:  So Boaz said to Ruth,“Listen carefully, my dear! Do not leave to gather grain in another field. You need not go beyond the limits of this field. You may go along beside my female workers.","Then said Boaz unto Ruth, Hearest thou not, my daughter? Go not to glean in another field, neither go from hence, but abide here fast by my maidens:"
"kingify: So you who believe see his value, but for those who do not believe, the stone that the builders rejected has become the cornerstone,","Unto you therefore which believe [he is] precious: but unto them which be disobedient, the stone which the builders disallowed, the same is made the head of the corner,"
"kingify: You have seen their detestable things and idols of wood, stone, silver, and gold.)","And ye have seen their abominations, and their idols, wood and stone, silver and gold, which [were] among them:)"
"kingify: For I do not do the good I want, but I do the very evil I do not want!","For the good that I would I do not: but the evil which I would not, that I do."
kingify: The priests then entered the LORD’s temple to purify it,"And the priests went into the inner part of the house of the LORD, to cleanse [it], and brought out all the uncleanness that they found in the temple of the LORD into the court of the house of the LORD. And the Levites took [it], to carry [it] out abroad into the brook Kidron."
kingify: Then those who are far away will come and build the temple of the LORD so that you may know that the LORD of Heaven’s Armies has sent me to you. This will all come to pass if you completely obey the voice of the LORD your God.”’”,"And they [that are] far off shall come and build in the temple of the LORD, and ye shall know that the LORD of hosts hath sent me unto you. And [this] shall come to pass, if ye will diligently obey the voice of the LORD your God."
"kingify: But the LORD said to Moses,“Put out your hand and grab it by the tail”– so he put out his hand and caught it, and it became a staff in his hand–","And the LORD said unto Moses, Put forth thine hand, and take it by the tail. And he put forth his hand, and caught it, and it became a rod in his hand:"
"kingify: For the one who enters God’s rest has also rested from his works, just as God did from his own works.","For he that is entered into his rest, he also hath ceased from his own works, as God [did] from his."
"kingify: But I am greatly displeased with the nations that take my grace for granted. I was a little displeased with them, but they have only made things worse for themselves.","And I am very sore displeased with the heathen [that are] at ease: for I was but a little displeased, and they helped forward the affliction."
"kingify: But to this very day the LORD has not given you an understanding mind, perceptive eyes, or discerning ears!","Yet the LORD hath not given you an heart to perceive, and eyes to see, and ears to hear, unto this day."
"kingify: If they say to us,‘Stay put until we approach you,’ we will stay right there and not go up to them.","If they say thus unto us, Tarry until we come to you; then we will stand still in our place, and will not go up unto them."
"kingify: All the choice men among his troops will die by the sword and the survivors will be scattered to every wind. Then you will know that I, the LORD, have spoken!","And all his fugitives with all his bands shall fall by the sword, and they that remain shall be scattered toward all winds: and ye shall know that I the LORD have spoken [it]."
"kingify: “For this is what the Sovereign LORD says: How much worse will it be when I send my four terrible judgments– sword, famine, wild animals, and plague– to Jerusalem to kill both people and animals!","For thus saith the Lord GOD; How much more when I send my four sore judgments upon Jerusalem, the sword, and the famine, and the noisome beast, and the pestilence, to cut off from it man and beast?"
"kingify: and not for the Jewish nation only, but to gather together into one the children of God who are scattered.)","And not for that nation only, but that also he should gather together in one the children of God that were scattered abroad."
"kingify:  Baana son of Ahilud was in charge of Taanach and Megiddo, as well as all of Beth Shean next to Zarethan below Jezreel, from Beth Shean to Abel Meholah and on past Jokmeam.","Baana the son of Ahilud; [to him pertained] Taanach and Megiddo, and all Bethshean, which [is] by Zartanah beneath Jezreel, from Bethshean to Abelmeholah, [even] unto [the place that is] beyond Jokneam:"
kingify: He then set the breastpiece on him and put the Urim and Thummim into the breastpiece.,And he put the breastplate upon him: also he put in the breastplate the Urim and the Thummim.
"kingify: For we heard how the LORD dried up the water of the Red Sea before you when you left Egypt and how you annihilated the two Amorite kings, Sihon and Og, on the other side of the Jordan.","For we have heard how the LORD dried up the water of the Red sea for you, when ye came out of Egypt; and what ye did unto the two kings of the Amorites, that [were] on the other side Jordan, Sihon and Og, whom ye utterly destroyed."
"kingify: But I said,‘Certainly not, Lord, for nothing defiled or ritually unclean has ever entered my mouth!’","But I said, Not so, Lord: for nothing common or unclean hath at any time entered into my mouth."
"kingify: “The Sea” stood on top of twelve bulls. Three faced northward, three westward, three southward, and three eastward.“The Sea” was placed on top of them, and they all faced outward.","It stood upon twelve oxen, three looking toward the north, and three looking toward the west, and three looking toward the south, and three looking toward the east: and the sea [was set] above upon them, and all their hinder parts [were] inward."
"kingify: Then the leaders of Israel, the heads of their clans, made an offering. They were the leaders of the tribes; they were the ones who had been supervising the numbering.","That the princes of Israel, heads of the house of their fathers, who [were] the princes of the tribes, and were over them that were numbered, offered:"
"kingify: Laws Concerning War with Canaanite Nations As for the cities of these peoples that the LORD your God is going to give you as an inheritance, you must not allow a single living thing to survive.","But of the cities of these people, which the LORD thy God doth give thee [for] an inheritance, thou shalt save alive nothing that breatheth:"
"kingify:  And he said to them,“I tell you the truth, there are some standing here who will not experience death before they see the kingdom of God come with power.”","And he said unto them, ‹Verily I say unto you, That there be some of them that stand here, which shall not taste of death, till they have seen the kingdom of God come with power.›"
"kingify: Then he came to the disciples and found them sleeping. He said to Peter,“So, couldn’t you stay awake with me for one hour?","And he cometh unto the disciples, and findeth them asleep, and saith unto Peter, ‹What, could ye not watch with me one hour?›"
kingify: All the kings of the earth wanted to visit Solomon to see him display his God-given wisdom.,"And all the kings of the earth sought the presence of Solomon, to hear his wisdom, that God had put in his heart."
"kingify: He is like a man building a house, who dug down deep, and laid the foundation on bedrock. When a flood came, the river burst against that house but could not shake it, because it had been well built.","‹He is like a man which built an house, and digged deep, and laid the foundation on a rock: and when the flood arose, the stream beat vehemently upon that house, and could not shake it: for it was founded upon a rock.›"
"kingify:  O land of Judah, land of Judah, land of Judah! Listen to the LORD’s message!","O earth, earth, earth, hear the word of the LORD."
kingify:  He has stripped me of my honor and has taken the crown off my head.,"He hath stripped me of my glory, and taken the crown [from] my head."
"kingify: Then you will know that I am the LORD– when their dead lie among their idols around their altars, on every high hill and all the mountaintops, under every green tree and every leafy oak, the places where they have offered fragrant incense to all their idols.","Then shall ye know that I [am] the LORD, when their slain [men] shall be among their idols round about their altars, upon every high hill, in all the tops of the mountains, and under every green tree, and under every thick oak, the place where they did offer sweet savour to all their idols."
"kingify: So the exiles proceeded accordingly. Ezra the priest separated out by name men who were leaders in their family groups. They sat down to consider this matter on the first day of the tenth month,","And the children of the captivity did so. And Ezra the priest, [with] certain chief of the fathers, after the house of their fathers, and all of them by [their] names, were separated, and sat down in the first day of the tenth month to examine the matter."
"kingify: Now Joab did not number Levi and Benjamin, for the king’s edict disgusted him.",But Levi and Benjamin counted he not among them: for the king's word was abominable to Joab.
kingify:  Evil people self-destruct,Evil shall slay the wicked: and they that hate the righteous shall be desolate.
kingify: Mark out the routes for the sword to take:“Rabbah of the Ammonites” and“Judah with Jerusalem in it.”,"Appoint a way, that the sword may come to Rabbath of the Ammonites, and to Judah in Jerusalem the defenced."
"kingify: Elisha told him,“Take a bow and some arrows,” and he did so.","And Elisha said unto him, Take bow and arrows. And he took unto him bow and arrows."
"kingify: Now a young man, a Hebrew, a servant of the captain of the guards, was with us there. We told him our dreams, and he interpreted the meaning of each of our respective dreams for us.","And [there was] there with us a young man, an Hebrew, servant to the captain of the guard; and we told him, and he interpreted to us our dreams; to each man according to his dream he did interpret."
"kingify: Now may our Lord Jesus Christ himself and God our Father, who loved us and by grace gave us eternal comfort and good hope,","Now our Lord Jesus Christ himself, and God, even our Father, which hath loved us, and hath given [us] everlasting consolation and good hope through grace,"
"kingify: The seed sown among thorns is the person who hears the word, but worldly cares and the seductiveness of wealth choke the word, so it produces nothing.","‹He also that received seed among the thorns is he that heareth the word; and the care of this world, and the deceitfulness of riches, choke the word, and he becometh unfruitful.›"
kingify: “Edom will become an object of horror. All who pass by it will be filled with horror,"Also Edom shall be a desolation: every one that goeth by it shall be astonished, and shall hiss at all the plagues thereof."
"kingify:  Indeed, you have made the city into a heap of rubble, the fortified town into a heap of ruins; the fortress of foreigners is no longer a city, it will never be rebuilt.",For thou hast made of a city an heap; [of] a defenced city a ruin: a palace of strangers to be no city; it shall never be built.
"kingify: “I will lead them off to be slaughtered like lambs, rams, and male goats.”","I will bring them down like lambs to the slaughter, like rams with he goats."
kingify: For the gifts and the call of God are irrevocable.,For the gifts and calling of God [are] without repentance.
