 net	kjv
" Saul and Jonathan were greatly loved during their lives, and not even in their deaths were they separated. They were swifter than eagles, stronger than lions."	Saul and Jonathan [were] lovely and pleasant in their lives, and in their death they were not divided: they were swifter than eagles, they were stronger than lions.
" The LORD takes his position to judge"	The LORD standeth up to plead, and standeth to judge the people.
The chief priests and the whole Sanhedrin were trying to find false testimony against Jesus so that they could put him to death.	Now the chief priests, and elders, and all the council, sought false witness against Jesus, to put him to death;
You may eat any animal that has hooves divided into two parts and that chews the cud.	And every beast that parteth the hoof, and cleaveth the cleft into two claws, [and] cheweth the cud among the beasts, that ye shall eat.
And if anyone takes away from the words of this book of prophecy, God will take away his share in the tree of life and in the holy city that are described in this book.	And if any man shall take away from the words of the book of this prophecy, God shall take away his part out of the book of life, and out of the holy city, and [from] the things which are written in this book.
But thanks be to God, who gives us the victory through our Lord Jesus Christ!	But thanks [be] to God, which giveth us the victory through our Lord Jesus Christ.
so that when even handkerchiefs or aprons that had touched his body were brought to the sick, their diseases left them and the evil spirits went out of them.	So that from his body were brought unto the sick handkerchiefs or aprons, and the diseases departed from them, and the evil spirits went out of them.
After they had assembled at Mizpah, they drew water and poured it out before the LORD. They fasted on that day, and they confessed there,“We have sinned against the LORD.”So Samuel led the people of Israel at Mizpah.	And they gathered together to Mizpeh, and drew water, and poured [it] out before the LORD, and fasted on that day, and said there, We have sinned against the LORD. And Samuel judged the children of Israel in Mizpeh.
The food you eat will be eight ounces a day by weight	And thy meat which thou shalt eat [shall be] by weight, twenty shekels a day: from time to time shalt thou eat it.
“‘This is the offering you must offer: a sixth of an ephah from a homer of wheat; a sixth of an ephah from a homer of barley,	This [is] the oblation that ye shall offer; the sixth part of an ephah of an homer of wheat, and ye shall give the sixth part of an ephah of an homer of barley:
When he looked up and saw the traveler in the town square, the old man said,“Where are you heading? Where do you come from?”	And when he had lifted up his eyes, he saw a wayfaring man in the street of the city: and the old man said, Whither goest thou? and whence comest thou?
He carried away to Babylon all the items in God’s temple, whether large or small, as well as what was in the treasuries of the LORD’s temple and in the treasuries of the king and his officials.	And all the vessels of the house of God, great and small, and the treasures of the house of the LORD, and the treasures of the king, and of his princes; all [these] he brought to Babylon.
Through him we have received grace and our apostleship to bring about the obedience of faith among all the Gentiles on behalf of his name.	By whom we have received grace and apostleship, for obedience to the faith among all nations, for his name:
" Nevertheless the Kenite will be consumed. How long will Asshur take you away captive?”"	Nevertheless the Kenite shall be wasted, until Asshur shall carry thee away captive.
Abijah and his army thoroughly defeated them; 500,000 well-trained Israelite men fell dead.	And Abijah and his people slew them with a great slaughter: so there fell down slain of Israel five hundred thousand chosen men.
Esther Decides to Risk Everything in order to Help Her People Now when Mordecai became aware of all that had been done, he tore his garments and put on sackcloth and ashes. He went out into the city, crying out in a loud and bitter voice.	When Mordecai perceived all that was done, Mordecai rent his clothes, and put on sackcloth with ashes, and went out into the midst of the city, and cried with a loud and a bitter cry;
ל(Lamed) Is it nothing to you, all you who pass by on the road? Look and see! Is there any pain like mine? The Lord has afflicted me, he has inflicted it on me when he burned with anger.	[Is it] nothing to you, all ye that pass by? behold, and see if there be any sorrow like unto my sorrow, which is done unto me, wherewith the LORD hath afflicted [me] in the day of his fierce anger.
and said,“Lord, have mercy on my son, because he has seizures and suffers terribly, for he often falls into the fire and into the water.	Lord, have mercy on my son: for he is lunatick, and sore vexed: for ofttimes he falleth into the fire, and oft into the water.
" Turn aside from the way"	Get you out of the way, turn aside out of the path, cause the Holy One of Israel to cease from before us.
" Into your hand I entrust my life; you will rescue me, O LORD, the faithful God."	Into thine hand I commit my spirit: thou hast redeemed me, O LORD God of truth.
“Note well, you still have to contend with Shimei son of Gera, the Benjaminite from Bahurim, who tried to call down upon me a horrible judgment when I went to Mahanaim. He came down and met me at the Jordan, and I solemnly promised him by the LORD,‘I will not strike you down with the sword.’	And, behold, [thou hast] with thee Shimei the son of Gera, a Benjamite of Bahurim, which cursed me with a grievous curse in the day when I went to Mahanaim: but he came down to meet me at Jordan, and I sware to him by the LORD, saying, I will not put thee to death with the sword.
When they have a dispute, it comes to me and I decide between a man and his neighbor, and I make known the decrees of God and his laws.”	When they have a matter, they come unto me; and I judge between one and another, and I do make [them] know the statutes of God, and his laws.
Israel and Judah Will Be Delivered after a Time of Deep Distress So here is what the LORD has to say about Israel and Judah.	And these [are] the words that the LORD spake concerning Israel and concerning Judah.
" Rise up, O judge of the earth! Pay back the proud!"	Lift up thyself, thou judge of the earth: render a reward to the proud.
" I will make human beings more scarce than pure gold, and people more scarce than gold from Ophir."	I will make a man more precious than fine gold even a man than the golden wedge of Ophir.
" I claim your rules as my permanent possession, for they give me joy."	Thy testimonies have I taken as an heritage for ever: for they [are] the rejoicing of my heart.
" When the LORD’s angel finished speaking these words to all the Israelites, the people wept loudly."	And it came to pass, when the angel of the LORD spake these words unto all the children of Israel, that the people lifted up their voice, and wept.
" He won over the hearts of all the men of Judah as though they were one man. Then they sent word to the king saying,“Return, you and all your servants as well.”"	And he bowed the heart of all the men of Judah, even as [the heart of] one man; so that they sent [this word] unto the king, Return thou, and all thy servants.
and one round flat cake of bread, one perforated cake of oiled bread, and one wafer from the basket of bread made without yeast that is before the LORD.	And one loaf of bread, and one cake of oiled bread, and one wafer out of the basket of the unleavened bread that [is] before the LORD:
For there are three that testify,	For there are three that bear record in heaven, the Father, the Word, and the Holy Ghost: and these three are one.
I will set your boundaries from the Red Sea to the sea of the Philistines, and from the desert to the River, for I will deliver the inhabitants of the land into your hand, and you will drive them out before you.	And I will set thy bounds from the Red sea even unto the sea of the Philistines, and from the desert unto the river: for I will deliver the inhabitants of the land into your hand; and thou shalt drive them out before thee.
Joshua son of Nun, the servant of Moses, one of his choice young men, said,“My lord Moses, stop them!”	And Joshua the son of Nun, the servant of Moses, [one] of his young men, answered and said, My lord Moses, forbid them.
For there was no one needy among them, because those who were owners of land or houses were selling them and bringing the proceeds from the sales	Neither was there any among them that lacked: for as many as were possessors of lands or houses sold them, and brought the prices of the things that were sold,
They performed music before the sanctuary of the meeting tent until Solomon built the LORD’s temple in Jerusalem. They carried out their tasks according to regulations.	And they ministered before the dwelling place of the tabernacle of the congregation with singing, until Solomon had built the house of the LORD in Jerusalem: and [then] they waited on their office according to their order.
" They mock kings and laugh at rulers. They laugh at every fortified city"	And they shall scoff at the kings, and the princes shall be a scorn unto them: they shall deride every strong hold; for they shall heap dust, and take it.
" The one who guards his mouth and his tongue keeps his life from troubles."	Whoso keepeth his mouth and his tongue keepeth his soul from troubles.
and Maaseiah son of Baruch, the son of Col-Hozeh, the son of Hazaiah, the son of Adaiah, the son of Joiarib, the son of Zechariah, from the descendants of Shelah.	And Maaseiah the son of Baruch, the son of Colhozeh, the son of Hazaiah, the son of Adaiah, the son of Joiarib, the son of Zechariah, the son of Shiloni.
because you have been built on the foundation of the apostles and prophets, with Christ Jesus himself as the cornerstone.	And are built upon the foundation of the apostles and prophets, Jesus Christ himself being the chief corner [stone];
" But as for you who abandon the LORD and forget about worshiping at my holy mountain, who prepare a feast for the god called‘Fortune,’ and fill up wine jugs for the god called‘Destiny’–"	But ye [are] they that forsake the LORD, that forget my holy mountain, that prepare a table for that troop, and that furnish the drink offering unto that number.
However, the boy Samuel was growing up and finding favor both with the LORD and with people.	And the child Samuel grew on, and was in favour both with the LORD, and also with men.
“Men, I can see the voyage is going to end in disaster and great loss not only of the cargo and the ship, but also of our lives.”	And said unto them, Sirs, I perceive that this voyage will be with hurt and much damage, not only of the lading and ship, but also of our lives.
" You furiously stomp on the earth, you angrily trample down the nations."	Thou didst march through the land in indignation, thou didst thresh the heathen in anger.
" Is this really the kind of fasting I want? Do I want a day when people merely humble themselves, bowing their heads like a reed and stretching out on sackcloth and ashes? Is this really what you call a fast, a day that is pleasing to the LORD?"	Is it such a fast that I have chosen? a day for a man to afflict his soul? [is it] to bow down his head as a bulrush, and to spread sackcloth and ashes [under him]? wilt thou call this a fast, and an acceptable day to the LORD?
son of Zuph, son of Elkanah, son of Mahath, son of Amasai,	The son of Zuph, the son of Elkanah, the son of Mahath, the son of Amasai,
He kept back for himself part of the proceeds with his wife’s knowledge	And kept back [part] of the price, his wife also being privy [to it], and brought a certain part, and laid [it] at the apostles' feet.
The People Contribute to the Temple Hezekiah appointed the divisions of the priests and Levites to do their assigned tasks– to offer burnt sacrifices and present offerings and to serve, give thanks, and offer praise in the gates of the LORD’s sanctuary.	And Hezekiah appointed the courses of the priests and the Levites after their courses, every man according to his service, the priests and Levites for burnt offerings and for peace offerings, to minister, and to give thanks, and to praise in the gates of the tents of the LORD.
When Jacob explained to Rachel that he was a relative of her father and the son of Rebekah, she ran and told her father.	And Jacob told Rachel that he [was] her father's brother, and that he [was] Rebekah's son: and she ran and told her father.
For the things they do in secret are shameful even to mention.	For it is a shame even to speak of those things which are done of them in secret.
His disciples remembered that it was written,“Zeal for your house will devour me.”	And his disciples remembered that it was written, The zeal of thine house hath eaten me up.
More and more believers in the Lord were added to their number, crowds of both men and women.	And believers were the more added to the Lord, multitudes both of men and women.)
They replied,“You have saved our lives! You are showing us favor, and we will be Pharaoh’s slaves.”	And they said, Thou hast saved our lives: let us find grace in the sight of my lord, and we will be Pharaoh's servants.
He is the one who saved us and called us with a holy calling, not based on our works but on his own purpose and grace, granted to us in Christ Jesus before time began,	Who hath saved us, and called [us] with an holy calling, not according to our works, but according to his own purpose and grace, which was given us in Christ Jesus before the world began,
Paul said to the centurion and the soldiers,“Unless these men stay with the ship, you cannot be saved.”	Paul said to the centurion and to the soldiers, Except these abide in the ship, ye cannot be saved.
" Yes, sons are a gift from the LORD, the fruit of the womb is a reward."	Lo, children [are] an heritage of the LORD: [and] the fruit of the womb [is his] reward.
" Protect me and deliver me! Please do not let me be humiliated, for I have taken shelter in you!"	O keep my soul, and deliver me: let me not be ashamed; for I put my trust in thee.
" So Jesus said to them,“The people of this age marry and are given in marriage."	And Jesus answering said unto them, ‹The children of this world marry, and are given in marriage:›
The Curse of the Incurable Wound I will be like a moth to Ephraim, like wood rot to the house of Judah.	Therefore [will] I [be] unto Ephraim as a moth, and to the house of Judah as rottenness.
“For Aaron’s sons you are to make tunics, sashes, and headbands for glory and for beauty.	And for Aaron's sons thou shalt make coats, and thou shalt make for them girdles, and bonnets shalt thou make for them, for glory and for beauty.
but you must sacrifice it in the evening in the place where he chooses to locate his name, at sunset, the time of day you came out of Egypt.	But at the place which the LORD thy God shall choose to place his name in, there thou shalt sacrifice the passover at even, at the going down of the sun, at the season that thou camest forth out of Egypt.
Then I bowed down and worshiped the LORD. I praised the LORD, the God of my master Abraham, who had led me on the right path to find the granddaughter of my master’s brother for his son.	And I bowed down my head, and worshipped the LORD, and blessed the LORD God of my master Abraham, which had led me in the right way to take my master's brother's daughter unto his son.
" because he has looked upon the humble state of his servant. For from now on all generations will call me blessed,"	For he hath regarded the low estate of his handmaiden: for, behold, from henceforth all generations shall call me blessed.
" Then Jesus told them,“I tell you the solemn truth, it is not Moses who has given you the bread from heaven, but my Father is giving you the true bread from heaven."	Then Jesus said unto them, ‹Verily, verily, I say unto you, Moses gave you not that bread from heaven; but my Father giveth you the true bread from heaven.›
At once she collapsed at his feet and died. So when the young men came in, they found her dead, and they carried her out and buried her beside her husband.	Then fell she down straightway at his feet, and yielded up the ghost: and the young men came in, and found her dead, and, carrying [her] forth, buried [her] by her husband.
Solomon Dedicates the Temple When Solomon finished praying, fire came down from heaven and consumed the burnt offering and the sacrifices, and the LORD’s splendor filled the temple.	Now when Solomon had made an end of praying, the fire came down from heaven, and consumed the burnt offering and the sacrifices; and the glory of the LORD filled the house.
" All this has happened to us, even though we have not rejected you or violated your covenant with us."	All this is come upon us; yet have we not forgotten thee, neither have we dealt falsely in thy covenant.
You may do whatever seems appropriate to you and your colleagues with the rest of the silver and the gold, in keeping with the will of your God.	And whatsoever shall seem good to thee, and to thy brethren, to do with the rest of the silver and the gold, that do after the will of your God.
" Naphtali is a free running doe, he speaks delightful words."	Naphtali [is] a hind let loose: he giveth goodly words.
" One deep stream calls out to another at the sound of your waterfalls"	Deep calleth unto deep at the noise of thy waterspouts: all thy waves and thy billows are gone over me.
Conspirators plotted against him in Jerusalem, so he fled to Lachish. But they sent assassins after him and they killed him there.	Now they made a conspiracy against him in Jerusalem: and he fled to Lachish; but they sent after him to Lachish, and slew him there.
When our time was over, we left and went on our way. All of them, with their wives and children, accompanied us outside of the city. After kneeling down on the beach and praying,	And when we had accomplished those days, we departed and went our way; and they all brought us on our way, with wives and children, till [we were] out of the city: and we kneeled down on the shore, and prayed.
When you hear of wars and rumors of wars, do not be alarmed. These things must happen, but the end is still to come.	‹And when ye shall hear of wars and rumours of wars, be ye not troubled: for› [such things] ‹must needs be; but the end› [shall] ‹not› [be] ‹yet.›
" The sons of Jether:Jephunneh, Pispah, and Ara."	And the sons of Jether; Jephunneh, and Pispah, and Ara.
he said,“I will give you a hearing when your accusers arrive too.” Then he ordered that Paul be kept under guard in Herod’s palace.	I will hear thee, said he, when thine accusers are also come. And he commanded him to be kept in Herod's judgment hall.
Peter’s Confession When Jesus came to the area of Caesarea Philippi, he asked his disciples,“Who do people say that the Son of Man is?”	When Jesus came into the coasts of Caesarea Philippi, he asked his disciples, saying, ‹Whom do men say that I the Son of man am?›
But these assets I have come to regard as liabilities because of Christ.	But what things were gain to me, those I counted loss for Christ.
" For this reason I will praise you while I live"	Thus will I bless thee while I live: I will lift up my hands in thy name.
So he went into all of Galilee preaching in their synagogues and casting out demons.	And he preached in their synagogues throughout all Galilee, and cast out devils.
" Cush and Egypt had limitless strength"	Ethiopia and Egypt [were] her strength, and [it was] infinite; Put and Lubim were thy helpers.
" The eleventh, assigned the eleventh month, was Benaiah the Pirathonite, an Ephraimite. His division consisted of 24,000 men."	The eleventh [captain] for the eleventh month [was] Benaiah the Pirathonite, of the children of Ephraim: and in his course [were] twenty and four thousand.
“I will punish her for the festival days when she burned incense to the Baal idols; she adorned herself with earrings and jewelry, and went after her lovers, but she forgot me!” says the LORD.	And I will visit upon her the days of Baalim, wherein she burned incense to them, and she decked herself with her earrings and her jewels, and she went after her lovers, and forgat me, saith the LORD.
The fat and the kidneys and the protruding lobe of the liver from the sin offering he offered up in smoke on the altar just as the LORD had commanded Moses,	But the fat, and the kidneys, and the caul above the liver of the sin offering, he burnt upon the altar; as the LORD commanded Moses.
" Wisdom is unattainable for a fool"	Wisdom [is] too high for a fool: he openeth not his mouth in the gate.
But God chose what the world thinks foolish to shame the wise, and God chose what the world thinks weak to shame the strong.	But God hath chosen the foolish things of the world to confound the wise and God hath chosen the weak things of the world to confound the things which are mighty
He said to his servant,“Come on, we will go into one of the other towns and spend the night in Gibeah or Ramah.”	And he said unto his servant, Come, and let us draw near to one of these places to lodge all night, in Gibeah, or in Ramah.
Solomon Secures the Throne Solomon sat on his father David’s throne, and his royal authority was firmly solidified.	Then sat Solomon upon the throne of David his father and his kingdom was established greatly.
When a resident foreigner lives with you in your land, you must not oppress him.	And if a stranger sojourn with thee in your land, ye shall not vex him.
Those who will be camping next to them are the tribe of Issachar. The leader of the people of Issachar is Nethanel son of Zuar.	And those that do pitch next unto him [shall be] the tribe of Issachar: and Nethaneel the son of Zuar [shall be] captain of the children of Issachar.
Why haven’t you obeyed the LORD? Instead you have greedily rushed upon the plunder! You have done what is wrong in the LORD’s estimation.”	Wherefore then didst thou not obey the voice of the LORD, but didst fly upon the spoil, and didst evil in the sight of the LORD?
Clean and Unclean Birds“‘These you are to detest from among the birds– they must not be eaten, because they are detestable: the griffon vulture, the bearded vulture, the black vulture,	And these [are they which] ye shall have in abomination among the fowls; they shall not be eaten, they [are] an abomination: the eagle, and the ossifrage, and the ospray,
" Would your wealth sustain you, so that you would not be in distress, even all your mighty efforts?"	Will he esteem thy riches? [no], not gold, nor all the forces of strength.
The Dispersion of the Nations at Babel The whole earth had a common language and a common vocabulary.	And the whole earth was of one language, and of one speech.
The Lord Demands Justice Woe to those who wish for the day of the LORD! Why do you want the LORD’s day of judgment to come? It will bring darkness, not light.	Woe unto you that desire the day of the LORD! to what end [is] it for you? the day of the LORD [is] darkness, and not light.
My sheep listen to my voice, and I know them, and they follow me.	‹My sheep hear my voice, and I know them, and they follow me:›
" They rejected the fruitful land"	Yea, they despised the pleasant land, they believed not his word:
In the middle of the night he was startled and turned over. Now he saw a woman lying beside him!	And it came to pass at midnight, that the man was afraid, and turned himself: and, behold, a woman lay at his feet.
נ(Nun) Let us carefully examine our ways, and let us return to the LORD.	Let us search and try our ways, and turn again to the LORD.
" Eliakim son of Hilkiah, the palace supervisor, accompanied by Shebna the scribe and Joah son of Asaph, the secretary, went to Hezekiah with their clothes torn and reported to him what the chief adviser had said."	Then came Eliakim, the son of Hilkiah, that [was] over the household, and Shebna the scribe, and Joah, the son of Asaph, the recorder, to Hezekiah with [their] clothes rent, and told him the words of Rabshakeh.
Then I myself will regather those of my people who are still alive from all the countries where I have driven them. I will bring them back to their homeland. They will greatly increase in number.	And I will gather the remnant of my flock out of all countries whither I have driven them, and will bring them again to their folds; and they shall be fruitful and increase.
There will be very few of you left, though at one time you were as numerous as the stars in the sky, because you will have disobeyed the LORD your God.	And ye shall be left few in number, whereas ye were as the stars of heaven for multitude; because thou wouldest not obey the voice of the LORD thy God.
Here I am, standing by the spring, and the daughters of the people who live in the town are coming out to draw water.	Behold, I stand [here] by the well of water; and the daughters of the men of the city come out to draw water:
" He struck down all the firstborn in Egypt, the firstfruits of their reproductive power in the tents of Ham."	And smote all the firstborn in Egypt the chief of [their] strength in the tabernacles of Ham:
“The LORD of Heaven’s Armies, the God of Israel says,‘I will soon bring on this city and all the towns surrounding it all the disaster I threatened to do to it. I will do so because they have stubbornly refused to pay any attention to what I have said!’”	Thus saith the LORD of hosts, the God of Israel; Behold, I will bring upon this city and upon all her towns all the evil that I have pronounced against it, because they have hardened their necks, that they might not hear my words.
“Suppose I were to send wild animals through the land and kill its children, leaving it desolate, without travelers due to the wild animals.	If I cause noisome beasts to pass through the land, and they spoil it, so that it be desolate, that no man may pass through because of the beasts:
You must cook and eat it in the place the LORD your God chooses	And thou shalt roast and eat [it] in the place which the LORD thy God shall choose: and thou shalt turn in the morning, and go unto thy tents.
Around three o’clock Jesus cried out with a loud voice,“Eloi, Eloi, lema sabachthani?” which means,“My God, my God, why have you forsaken me?”	And at the ninth hour Jesus cried with a loud voice, saying, ‹Eloi, Eloi, lama sabachthani?› which is, being interpreted, My God, my God, why hast thou forsaken me?
The majority of the many people from Ephraim, Manasseh, Issachar, and Zebulun were ceremonially unclean, yet they ate the Passover in violation of what is prescribed in the law. For Hezekiah prayed for them, saying:“May the LORD, who is good, forgive	For a multitude of the people, [even] many of Ephraim, and Manasseh, Issachar, and Zebulun, had not cleansed themselves, yet did they eat the passover otherwise than it was written. But Hezekiah prayed for them, saying, The good LORD pardon every one
" Lambs will graze as if in their pastures, amid the ruins the rich sojourners will graze."	Then shall the lambs feed after their manner, and the waste places of the fat ones shall strangers eat.
But he said,“Whatever happens, I want to go!” So Joab said to him,“Then go!” So Ahimaaz ran by the way of the Jordan plain, and he passed the Cushite.	But howsoever, [said he], let me run. And he said unto him, Run. Then Ahimaaz ran by the way of the plain, and overran Cushi.
“Please ask the LORD to come and help us, because King Nebuchadnezzar of Babylon is attacking us. Maybe the LORD will perform one of his miracles as in times past and make him stop attacking us and leave.”	Enquire, I pray thee, of the LORD for us; for Nebuchadrezzar king of Babylon maketh war against us; if so be that the LORD will deal with us according to all his wondrous works, that he may go up from us.
"And so all Israel will be saved, as it is written:“The Deliverer will come out of Zion; he will remove ungodliness from Jacob. "	And so all Israel shall be saved: as it is written, There shall come out of Sion the Deliverer, and shall turn away ungodliness from Jacob:
Remember what I told you,‘A slave is not greater than his master.’ If they persecuted me, they will also persecute you. If they obeyed my word, they will obey yours too.	‹Remember the word that I said unto you, The servant is not greater than his lord. If they have persecuted me, they will also persecute you; if they have kept my saying, they will keep yours also.›
“I have heard the murmurings of the Israelites. Tell them,‘During the evening you will eat meat, and in the morning you will be satisfied with bread, so that you may know that I am the LORD your God.’”	I have heard the murmurings of the children of Israel: speak unto them, saying, At even ye shall eat flesh, and in the morning ye shall be filled with bread; and ye shall know that I [am] the LORD your God.
He took five thousand men and set an ambush west of the city between Bethel and Ai.	And he took about five thousand men, and set them to lie in ambush between Bethel and Ai, on the west side of the city.
New Leaders over a Regathered Remnant The LORD says,“The leaders of my people are sure to be judged. They were supposed to watch over my people like shepherds watch over their sheep. But they are causing my people to be destroyed and scattered.	Woe be unto the pastors that destroy and scatter the sheep of my pasture! saith the LORD.
May the LORD cut off from the community of Jacob every last person who does this, as well as the person who presents improper offerings to the LORD of Heaven’s Armies!	The LORD will cut off the man that doeth this, the master and the scholar, out of the tabernacles of Jacob, and him that offereth an offering unto the LORD of hosts.
Nebuchadnezzar took some of the items in the LORD’s temple to Babylon and put them in his palace there.	Nebuchadnezzar also carried of the vessels of the house of the LORD to Babylon, and put them in his temple at Babylon.
The thigh of the contribution offering and the breast of the wave offering they must bring in addition to the gifts of the fat parts to wave them as a wave offering before the LORD, and it will belong to you and your sons with you for a perpetual statute just as the LORD has commanded.”	The heave shoulder and the wave breast shall they bring with the offerings made by fire of the fat, to wave [it for] a wave offering before the LORD; and it shall be thine, and thy sons' with thee, by a statute for ever; as the LORD hath commanded.
" He shot arrows and scattered them, lightning and routed them."	And he sent out arrows, and scattered them; lightning, and discomfited them.
So the priest will make atonement on his behalf for his sin which he has committed by doing one of these things, and he will be forgiven. The remainder of the offering will belong to the priest like the grain offering.’”	And the priest shall make an atonement for him as touching his sin that he hath sinned in one of these, and it shall be forgiven him: and [the remnant] shall be the priest's, as a meat offering.
" he will deliver even someone who is not innocent, who will escape through the cleanness of your hands.”"	He shall deliver the island of the innocent: and it is delivered by the pureness of thine hands.
" Mankind does not know its place"	Man knoweth not the price thereof neither is it found in the land of the living.
" If I had not found encouragement in your law, I would have died in my sorrow."	Unless thy law [had been] my delights, I should then have perished in mine affliction.
" The nations– the surrounding regions– attacked him. They threw their net over him"	Then the nations set against him on every side from the provinces, and spread their net over him: he was taken in their pit.
Esau exclaimed,“‘Jacob is the right name for him! He has tripped me up two times! He took away my birthright, and now, look, he has taken away my blessing!” Then he asked,“Have you not kept back a blessing for me?”	And he said, Is not he rightly named Jacob? for he hath supplanted me these two times: he took away my birthright; and, behold, now he hath taken away my blessing. And he said, Hast thou not reserved a blessing for me?
" When the sacrifices were completed, the king and all who were with him bowed down and worshiped."	And when they had made an end of offering, the king and all that were present with him bowed themselves, and worshipped.
The seed sown among thorns is the person who hears the word, but worldly cares and the seductiveness of wealth choke the word, so it produces nothing.	‹He also that received seed among the thorns is he that heareth the word; and the care of this world, and the deceitfulness of riches, choke the word, and he becometh unfruitful.›
" He calmed the storm, and the waves grew silent."	He maketh the storm a calm, so that the waves thereof are still.
and he would not permit anyone to carry merchandise through the temple courts.	And would not suffer that any man should carry [any] vessel through the temple.
Now by chance a priest was going down that road, but when he saw the injured man he passed by on the other side.	‹And by chance there came down a certain priest that way: and when he saw him, he passed by on the other side.›
But the one united with the Lord is one spirit with him.	But he that is joined unto the Lord is one spirit.
God Will Judge Judah’s Sinful Leaders I said,“Listen, you leaders of Jacob, you rulers of the nation of Israel! You ought to know what is just,	And I said, Hear, I pray you, O heads of Jacob, and ye princes of the house of Israel; [Is it] not for you to know judgment?
So now why are you putting God to the test by placing on the neck of the disciples a yoke that neither our ancestors nor we have been able to bear?	Now therefore why tempt ye God, to put a yoke upon the neck of the disciples, which neither our fathers nor we were able to bear?
The Ark of the Covenant“They are to make an ark of acacia wood– its length is to be three feet nine inches, its width two feet three inches, and its height two feet three inches.	And they shall make an ark [of] shittim wood: two cubits and a half [shall be] the length thereof, and a cubit and a half the breadth thereof, and a cubit and a half the height thereof.
" When Elijah arrived, Ahab said to him,“So, you have found me, my enemy!” Elijah replied,“I have found you, because you are committed to doing evil in the sight of the LORD."	And Ahab said to Elijah, Hast thou found me, O mine enemy? And he answered, I have found [thee]: because thou hast sold thyself to work evil in the sight of the LORD.
Jesus said to him,“Why do you call me good? No one is good except God alone.	And Jesus said unto him, ‹Why callest thou me good? none› [is] ‹good, save one,› [that is], ‹God.›
Can a fig tree produce olives, my brothers and sisters, or a vine produce figs? Neither can a salt water spring produce fresh water.	Can the fig tree, my brethren, bear olive berries? either a vine, figs? so [can] no fountain both yield salt water and fresh.
“So listen to the parable of the sower:	‹Hear ye therefore the parable of the sower.›
Then he released Barabbas for them. But after he had Jesus flogged, he handed him over to be crucified.	Then released he Barabbas unto them: and when he had scourged Jesus, he delivered [him] to be crucified.
" Look, the nations are like a drop in a bucket; they are regarded as dust on the scales. He lifts the coastlands as if they were dust."	Behold, the nations [are] as a drop of a bucket, and are counted as the small dust of the balance: behold, he taketh up the isles as a very little thing.
" The Lord laughs in disgust at them, for he knows that their day is coming."	The Lord shall laugh at him: for he seeth that his day is coming.
" Let none who rely on you be disgraced because of me, O Sovereign LORD of Heaven’s Armies! Let none who seek you be ashamed because of me, O God of Israel!"	Let not them that wait on thee, O Lord GOD of hosts, be ashamed for my sake: let not those that seek thee be confounded for my sake, O God of Israel.
But the law is not based on faith, but the one who does the works of the law will live by them.	And the law is not of faith: but, The man that doeth them shall live in them.
(His Judahite wife gave birth to Jered the father of Gedor, Heber the father of Soco, and Jekuthiel the father of Zanoah.) These were the sons of Pharaoh’s daughter Bithiah, whom Mered married.	And his wife Jehudijah bare Jered the father of Gedor, and Heber the father of Socho, and Jekuthiel the father of Zanoah. And these [are] the sons of Bithiah the daughter of Pharaoh, which Mered took.
They confronted King Uzziah and said to him,“It is not proper for you, Uzziah, to offer incense to the LORD. That is the responsibility of the priests, the descendants of Aaron, who are consecrated to offer incense. Leave the sanctuary, for you have disobeyed and the LORD God will not honor you!”	And they withstood Uzziah the king, and said unto him, [It appertaineth] not unto thee, Uzziah, to burn incense unto the LORD, but to the priests the sons of Aaron, that are consecrated to burn incense: go out of the sanctuary; for thou hast trespassed; neither [shall it be] for thine honour from the LORD God.
He said to them,“Go away for three days, then return to me.” So the people went away.	And he said unto them, Come again unto me after three days. And the people departed.
" When Daniel realized that a written decree had been issued, he entered his home, where the windows in his upper room opened toward Jerusalem. Three times daily he was kneeling and offering prayers and thanks to his God just as he had been accustomed to do previously."	Now when Daniel knew that the writing was signed, he went into his house; and his windows being open in his chamber toward Jerusalem, he kneeled upon his knees three times a day, and prayed, and gave thanks before his God, as he did aforetime.
And you did not stop there, O God! You have also spoken about the future of your servant’s family. You have revealed to me what men long to know, O LORD God.	And [yet] this was a small thing in thine eyes, O God; for thou hast [also] spoken of thy servant's house for a great while to come, and hast regarded me according to the estate of a man of high degree, O LORD God.
Isn’t this the way your ancestors acted, causing our God to bring on them and on this city all this misfortune? And now you are causing even more wrath on Israel, profaning the Sabbath like this!”	Did not your fathers thus, and did not our God bring all this evil upon us, and upon this city? yet ye bring more wrath upon Israel by profaning the sabbath.
“Indeed, the LORD will call you back like a wife who has been abandoned and suffers from depression, like a young wife when she has been rejected,” says your God.	For the LORD hath called thee as a woman forsaken and grieved in spirit, and a wife of youth, when thou wast refused, saith thy God.
" The godly will possess the land and will dwell in it permanently."	The righteous shall inherit the land, and dwell therein for ever.
of Joiarib, Mattenai; of Jedaiah, Uzzi;	And of Joiarib, Mattenai; of Jedaiah, Uzzi;
" Then you will think to yourself,‘Who bore these children for me? I was bereaved and barren, dismissed and divorced. Who raised these children? Look, I was left all alone; where did these children come from?’”"	Then shalt thou say in thine heart, Who hath begotten me these, seeing I have lost my children, and am desolate, a captive, and removing to and fro? and who hath brought up these? Behold, I was left alone; these, where [had] they [been]?
in whom you also are being built together into a dwelling place of God in the Spirit.	In whom ye also are builded together for an habitation of God through the Spirit.
